imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/bottle_pascal/2009_002573.jpg,73,70,90,111,3,2,358,359
Images/bottle_pascal/2009_002649.jpg,102,13,250,488,3,0,19,1
Images/bottle_pascal/2009_002749.jpg,15,36,92,431,3,0,7,0
Images/bottle_pascal/2009_002790.jpg,311,115,322,164,3,1,3,0
Images/bottle_pascal/2009_002790.jpg,323,113,337,162,3,0,2,359
Images/bottle_pascal/2009_002856.jpg,106,103,212,433,3,0,346,354
Images/bottle_pascal/2009_002940.jpg,111,111,183,331,3,0,23,3
Images/bottle_pascal/2009_002940.jpg,183,104,245,312,3,0,12,359
Images/bottle_pascal/2009_002940.jpg,239,95,301,295,3,0,11,353
Images/bottle_pascal/2009_002940.jpg,319,87,404,273,3,1,10,345
Images/bottle_pascal/2009_002940.jpg,14,145,84,275,3,0,35,10
Images/bottle_pascal/2009_003003.jpg,203,46,344,499,3,0,355,3
Images/bottle_pascal/2009_003114.jpg,2,0,175,499,3,0,358,9
Images/bottle_pascal/2009_003144.jpg,168,269,199,374,3,0,10,4
Images/bottle_pascal/2009_003144.jpg,258,254,287,364,3,0,6,2
Images/bottle_pascal/2009_003144.jpg,289,257,313,340,3,2,4,1
Images/bottle_pascal/2009_003154.jpg,204,189,231,239,3,3,338,180
Images/bottle_pascal/2009_003154.jpg,228,183,243,231,3,0,11,3
Images/bottle_pascal/2009_003214.jpg,289,241,370,279,3,22,354,87
Images/bottle_pascal/2009_003269.jpg,113,165,224,312,3,0,6,328
Images/bottle_pascal/2009_003517.jpg,114,36,239,488,3,0,16,2
Images/bottle_pascal/2009_003588.jpg,0,0,194,499,3,0,19,357
Images/bottle_pascal/2009_003588.jpg,231,157,390,499,3,1,27,353
Images/bottle_pascal/2009_003664.jpg,313,209,362,341,3,1,358,9
Images/bottle_pascal/2009_003795.jpg,385,246,408,344,3,0,7,358
Images/bottle_pascal/2009_003899.jpg,83,30,207,371,3,0,20,1
Images/bottle_pascal/2009_004247.jpg,83,190,316,246,3,7,9,272
Images/bottle_pascal/2009_004542.jpg,99,63,216,460,3,0,6,357
Images/bottle_pascal/2009_004551.jpg,202,188,248,238,3,0,349,44
Images/bottle_pascal/2009_004551.jpg,253,190,284,243,3,0,348,349
Images/bottle_pascal/2009_004579.jpg,30,13,152,492,3,0,2,0
Images/bottle_pascal/2009_004579.jpg,189,13,313,494,3,0,2,0
Images/bottle_pascal/2009_005038.jpg,91,269,165,499,3,4,29,2
Images/bottle_pascal/2009_005082.jpg,332,123,398,178,3,11,307,310
Images/bottle_pascal/2009_005150.jpg,8,7,246,496,3,0,22,0
Images/bottle_pascal/2009_005171.jpg,1,158,11,200,3,256,11,4
Images/bottle_pascal/2009_005288.jpg,126,224,158,315,3,0,5,1
Images/bottle_pascal/2010_000256.jpg,246,127,269,203,3,0,16,359
Images/bottle_pascal/2010_000449.jpg,191,135,202,161,3,2,348,357
Images/bottle_pascal/2010_000573.jpg,202,174,220,250,3,0,359,359
Images/bottle_pascal/2010_000738.jpg,59,146,76,189,3,0,354,0
Images/bottle_pascal/2010_000866.jpg,458,55,473,113,3,10,1,359
Images/bottle_pascal/2010_000897.jpg,258,134,349,310,3,0,1,10
Images/bottle_pascal/2010_000915.jpg,187,282,241,432,3,2,3,346
Images/bottle_pascal/2010_000944.jpg,385,194,410,266,3,0,357,0
Images/bottle_pascal/2010_000944.jpg,110,198,131,271,3,0,359,2
Images/bottle_pascal/2010_001188.jpg,35,149,56,211,3,1,2,357
Images/bottle_pascal/2010_001219.jpg,126,67,233,356,3,0,0,8
Images/bottle_pascal/2010_001463.jpg,209,119,313,463,3,0,10,0
Images/bottle_pascal/2010_001680.jpg,232,144,281,249,3,0,42,0
Images/bottle_pascal/2010_001682.jpg,113,181,153,249,3,1,7,3
Images/bottle_pascal/2010_001819.jpg,361,78,394,247,3,0,359,0
Images/bottle_pascal/2010_001819.jpg,277,84,316,248,3,0,359,0
Images/bottle_pascal/2010_001819.jpg,192,66,224,246,3,0,2,359
Images/bottle_pascal/2010_001877.jpg,123,202,217,291,3,0,79,183
Images/bottle_pascal/2010_002017.jpg,286,102,347,263,3,0,6,351
Images/bottle_pascal/2010_002269.jpg,416,241,438,321,3,0,2,0
Images/bottle_pascal/2010_002373.jpg,8,303,68,407,3,0,34,8
Images/bottle_pascal/2010_002373.jpg,84,275,128,369,3,0,39,8
Images/bottle_pascal/2010_002388.jpg,131,202,230,499,3,0,358,2
Images/bottle_pascal/2010_002539.jpg,241,387,278,498,3,0,9,358
Images/bottle_pascal/2010_002586.jpg,430,54,451,136,3,0,4,356
Images/bottle_pascal/2010_002668.jpg,39,115,458,242,3,0,357,275
Images/bottle_pascal/2010_002807.jpg,93,248,135,268,3,0,10,272
Images/bottle_pascal/2010_002858.jpg,231,26,287,131,3,0,39,9
Images/bottle_pascal/2010_003092.jpg,241,149,389,339,3,6,22,6
Images/bottle_pascal/2010_003368.jpg,354,97,385,204,3,0,2,0
Images/bottle_pascal/2010_003468.jpg,177,82,282,484,3,2,20,1
Images/bottle_pascal/2010_003597.jpg,180,232,200,289,3,0,3,1
Images/bottle_pascal/2010_003603.jpg,144,413,175,449,3,0,41,47
Images/bottle_pascal/2010_003731.jpg,235,203,259,276,3,0,5,355
Images/bottle_pascal/2010_003762.jpg,100,23,160,204,3,0,29,358
Images/bottle_pascal/2010_003762.jpg,162,32,221,200,3,0,12,358
Images/bottle_pascal/2010_003779.jpg,83,0,216,487,3,0,7,1
Images/bottle_pascal/2010_003828.jpg,16,261,34,314,3,0,17,2
Images/bottle_pascal/2010_003912.jpg,188,153,214,207,3,0,342,353
Images/bottle_pascal/2010_004056.jpg,3,216,184,388,3,0,355,315
Images/bottle_pascal/2010_004447.jpg,38,343,73,457,3,0,1,5
Images/bottle_pascal/2010_004460.jpg,65,253,114,369,3,0,343,0
Images/bottle_pascal/2010_004488.jpg,90,93,404,286,3,0,347,257
Images/bottle_pascal/2010_004520.jpg,80,22,245,480,3,0,355,0
Images/bottle_pascal/2010_004529.jpg,46,49,440,258,3,16,52,252
Images/bottle_pascal/2010_004545.jpg,237,34,258,77,3,22,351,356
Images/bottle_pascal/2010_004551.jpg,83,55,255,497,3,0,37,3
Images/bottle_pascal/2010_004778.jpg,236,164,251,219,3,0,345,358
Images/bottle_pascal/2010_004828.jpg,326,0,382,209,3,0,1,0
Images/bottle_pascal/2010_004828.jpg,146,0,209,216,3,5,359,0
Images/bottle_pascal/2010_004866.jpg,168,95,227,294,3,0,358,2
Images/bottle_pascal/2010_004894.jpg,338,16,368,59,3,0,330,331
Images/bottle_pascal/2010_004909.jpg,247,136,279,224,3,0,2,0
Images/bottle_pascal/2010_005496.jpg,111,56,326,337,3,22,349,28
Images/bottle_pascal/2010_005582.jpg,52,100,137,157,3,2,314,249
Images/bottle_pascal/2010_005747.jpg,287,19,299,67,3,0,348,358
Images/bottle_pascal/2010_005883.jpg,103,58,229,442,3,0,8,0
Images/bottle_pascal/2010_005883.jpg,246,125,332,311,3,22,351,355
Images/bottle_pascal/2010_005883.jpg,289,0,319,109,3,4,356,359
Images/bottle_pascal/2010_006000.jpg,248,171,308,303,3,5,330,353
Images/bottle_pascal/2010_006021.jpg,130,114,217,390,3,7,343,358
Images/bottle_pascal/2010_006056.jpg,247,176,271,249,3,0,14,0
Images/bottle_pascal/2011_000009.jpg,305,77,328,145,3,22,0,356
Images/bottle_pascal/2011_000165.jpg,301,9,315,48,3,0,350,355
Images/bottle_pascal/2011_000206.jpg,373,227,413,370,3,1,10,1
Images/bottle_pascal/2011_000622.jpg,80,262,130,390,3,0,35,357
Images/bottle_pascal/2011_000622.jpg,118,97,237,384,3,2,6,355
Images/bottle_pascal/2011_000747.jpg,228,173,242,225,3,0,2,2
Images/bottle_pascal/2011_000747.jpg,213,171,228,226,3,0,3,2
Images/bottle_pascal/2011_000747.jpg,186,172,200,225,3,13,17,1
Images/bottle_pascal/2011_000747.jpg,173,176,189,226,3,0,10,2
Images/bottle_pascal/2011_000747.jpg,156,176,171,227,3,0,355,2
Images/bottle_pascal/2011_000747.jpg,136,183,153,228,3,0,7,1
Images/bottle_pascal/2011_000747.jpg,151,244,166,296,3,1,14,3
Images/bottle_pascal/2011_000747.jpg,137,244,153,296,3,12,9,3
Images/bottle_pascal/2011_000747.jpg,110,251,128,297,3,0,9,0
Images/bottle_pascal/2011_000747.jpg,84,247,99,298,3,0,25,3
Images/bottle_pascal/2011_000747.jpg,64,249,80,298,3,0,5,1
Images/bottle_pascal/2011_000747.jpg,34,250,50,298,3,0,5,359
Images/bottle_pascal/2011_000747.jpg,22,250,36,295,3,0,7,2
Images/bottle_pascal/2011_000951.jpg,34,27,131,316,3,0,1,3
Images/bottle_pascal/2011_000953.jpg,348,239,379,303,3,0,1,358
Images/bottle_pascal/2011_001008.jpg,200,109,248,198,3,1,27,359
Images/bottle_pascal/2011_001521.jpg,211,260,330,474,3,0,327,358
Images/bottle_pascal/2011_001819.jpg,94,61,115,118,3,0,0,4
Images/bottle_pascal/2011_001820.jpg,348,223,392,339,3,22,10,359
Images/bottle_pascal/2011_001847.jpg,185,207,203,269,3,9,349,358
Images/bottle_pascal/2011_001914.jpg,415,312,445,374,3,7,27,341
Images/bottle_pascal/2011_001975.jpg,395,181,422,250,3,1,3,357
Images/bottle_pascal/2011_002185.jpg,145,104,175,205,3,0,350,0
Images/bottle_pascal/2011_002358.jpg,324,238,348,296,3,0,23,1
Images/bottle_pascal/2011_002610.jpg,103,104,122,165,3,5,10,2
Images/bottle_pascal/2011_002610.jpg,271,100,287,163,3,0,2,0
Images/bottle_pascal/2011_002610.jpg,201,99,221,167,3,14,2,1
Images/bottle_pascal/2011_002640.jpg,237,164,250,203,3,3,346,1
Images/bottle_pascal/2011_002830.jpg,183,271,210,317,3,0,22,24
Images/bottle_pascal/2011_002863.jpg,404,154,493,370,3,0,355,0
Images/bottle_pascal/2011_003152.jpg,167,270,185,323,3,0,12,359
Images/bottle_pascal/2011_003168.jpg,364,47,415,79,3,0,343,247
Images/bottle_pascal/2011_003254.jpg,129,258,147,304,3,4,348,2
Images/bottle_pascal/2011_003262.jpg,214,153,252,271,3,2,2,358
Images/bus_pascal/2008_000982.jpg,143,69,406,277,4,8,359,1
Images/bus_pascal/2008_001820.jpg,252,44,499,320,4,357,358,0
Images/bus_pascal/2008_002179.jpg,40,96,354,332,4,205,11,3
Images/bus_pascal/2008_002412.jpg,24,156,485,332,4,298,5,0
Images/bus_pascal/2008_003067.jpg,119,188,287,471,4,1,358,0
Images/bus_pascal/2008_003067.jpg,296,343,326,388,4,1,358,1
Images/bus_pascal/2008_004613.jpg,28,11,476,303,4,30,359,359
Images/bus_pascal/2008_004614.jpg,110,258,251,297,4,111,357,359
Images/bus_pascal/2008_004968.jpg,98,257,130,283,4,355,359,0
Images/bus_pascal/2008_005984.jpg,20,33,496,356,4,337,3,6
Images/bus_pascal/2008_006635.jpg,179,107,375,249,4,347,2,2
Images/bus_pascal/2008_007352.jpg,184,95,316,268,4,175,359,358
Images/bus_pascal/2008_007804.jpg,85,180,137,216,4,12,0,359
Images/bus_pascal/2008_008066.jpg,34,15,339,464,4,7,358,359
Images/bus_pascal/2008_008113.jpg,131,93,465,288,4,158,0,359
Images/bus_pascal/2008_008120.jpg,17,28,470,323,4,337,1,359
Images/bus_pascal/2008_008252.jpg,37,78,347,372,4,0,358,359
Images/bus_pascal/2008_008679.jpg,243,241,272,278,4,181,1,2
Images/bus_pascal/2008_008682.jpg,233,193,404,353,4,18,0,354
Images/bus_pascal/2008_008683.jpg,111,112,235,321,4,6,358,0
Images/bus_pascal/2008_008705.jpg,239,113,483,285,4,340,0,358
Images/bus_pascal/2009_000060.jpg,97,22,475,328,4,14,359,1
Images/bus_pascal/2009_000089.jpg,58,58,461,286,4,19,359,3
Images/bus_pascal/2009_000097.jpg,184,127,407,214,4,52,6,358
Images/bus_pascal/2009_000199.jpg,102,116,453,283,4,33,0,2
Images/bus_pascal/2009_000335.jpg,111,46,383,268,4,20,358,3
Images/bus_pascal/2009_000455.jpg,211,119,352,279,4,8,0,4
Images/bus_pascal/2009_000519.jpg,133,168,393,272,4,340,2,2
Images/bus_pascal/2009_000558.jpg,5,108,374,428,4,345,1,1
Images/bus_pascal/2009_000568.jpg,23,43,470,226,4,51,357,1
Images/bus_pascal/2009_000648.jpg,120,100,388,230,4,26,357,2
Images/bus_pascal/2009_000886.jpg,99,109,379,256,4,156,1,356
Images/bus_pascal/2009_000960.jpg,102,56,498,321,4,16,359,2
Images/bus_pascal/2009_001044.jpg,74,106,462,294,4,28,0,2
Images/bus_pascal/2009_001082.jpg,260,84,499,353,4,7,2,3
Images/bus_pascal/2009_001083.jpg,91,71,319,293,4,5,0,2
Images/bus_pascal/2009_001113.jpg,24,26,400,265,4,337,1,1
Images/bus_pascal/2009_001148.jpg,38,30,459,322,4,348,0,2
Images/bus_pascal/2009_001326.jpg,71,69,436,306,4,336,0,3
Images/bus_pascal/2009_001366.jpg,13,43,495,333,4,26,358,3
Images/bus_pascal/2009_001633.jpg,19,15,345,496,4,173,356,3
Images/bus_pascal/2009_001675.jpg,62,26,455,373,4,11,359,2
Images/bus_pascal/2009_001707.jpg,115,29,471,351,4,9,7,353
Images/bus_pascal/2009_001752.jpg,76,69,381,222,4,218,358,1
Images/bus_pascal/2009_001778.jpg,439,112,487,138,4,341,357,357
Images/bus_pascal/2009_001804.jpg,83,97,453,311,4,29,5,355
Images/bus_pascal/2009_001811.jpg,151,121,393,267,4,171,0,357
Images/bus_pascal/2009_001816.jpg,15,65,410,294,4,21,0,2
Images/bus_pascal/2009_001854.jpg,82,19,385,309,4,16,357,2
Images/bus_pascal/2009_001967.jpg,39,35,403,300,4,338,359,358
Images/bus_pascal/2009_002398.jpg,10,11,476,339,4,26,1,359
Images/bus_pascal/2009_002436.jpg,30,11,446,300,4,333,358,357
Images/bus_pascal/2009_002512.jpg,137,22,406,303,4,10,0,2
Images/bus_pascal/2009_002532.jpg,69,117,356,316,4,344,0,359
Images/bus_pascal/2009_002535.jpg,106,72,389,279,4,338,358,359
Images/bus_pascal/2009_002566.jpg,108,38,428,268,4,6,1,0
Images/bus_pascal/2009_002570.jpg,85,99,190,221,4,2,2,358
Images/bus_pascal/2009_002570.jpg,197,97,279,205,4,5,0,0
Images/bus_pascal/2009_002570.jpg,284,105,350,205,4,0,358,2
Images/bus_pascal/2009_002570.jpg,358,109,428,212,4,0,358,1
Images/bus_pascal/2009_002876.jpg,39,62,462,355,4,24,5,353
Images/bus_pascal/2009_003018.jpg,25,60,448,279,4,23,1,2
Images/bus_pascal/2009_003276.jpg,55,156,326,280,4,346,0,1
Images/bus_pascal/2009_003304.jpg,46,51,453,291,4,23,2,3
Images/bus_pascal/2009_003422.jpg,27,11,481,302,4,321,354,357
Images/bus_pascal/2009_003491.jpg,29,38,366,249,4,21,0,3
Images/bus_pascal/2009_003566.jpg,72,138,406,297,4,330,359,357
Images/bus_pascal/2009_003592.jpg,4,125,465,287,4,64,357,2
Images/bus_pascal/2009_003669.jpg,115,156,269,312,4,351,0,359
Images/bus_pascal/2009_003703.jpg,74,79,495,323,4,21,1,2
Images/bus_pascal/2009_003710.jpg,63,38,372,309,4,346,359,358
Images/bus_pascal/2009_003821.jpg,222,285,245,307,4,0,359,353
Images/bus_pascal/2009_003916.jpg,9,27,487,325,4,18,359,0
Images/bus_pascal/2009_004040.jpg,58,35,440,326,4,343,3,3
Images/bus_pascal/2009_004052.jpg,48,35,439,301,4,17,1,1
Images/bus_pascal/2009_004197.jpg,67,193,335,282,4,57,356,2
Images/bus_pascal/2009_004197.jpg,332,208,450,261,4,38,356,5
Images/bus_pascal/2009_004258.jpg,66,45,464,284,4,25,0,2
Images/bus_pascal/2009_004350.jpg,69,140,381,320,4,32,12,352
Images/bus_pascal/2009_004440.jpg,299,58,480,269,4,178,358,0
Images/bus_pascal/2009_004440.jpg,19,91,158,260,4,2,2,359
Images/bus_pascal/2009_004567.jpg,90,137,419,255,4,42,0,1
Images/bus_pascal/2009_004590.jpg,121,36,398,262,4,338,0,359
Images/bus_pascal/2009_004670.jpg,19,59,477,275,4,32,359,359
Images/bus_pascal/2009_004732.jpg,69,64,415,295,4,345,0,355
Images/bus_pascal/2009_004867.jpg,52,58,460,320,4,339,2,0
Images/bus_pascal/2009_005060.jpg,83,51,491,284,4,11,1,0
Images/bus_pascal/2009_005279.jpg,214,148,361,284,4,0,2,2
Images/bus_pascal/2010_000376.jpg,49,107,386,280,4,335,359,358
Images/bus_pascal/2010_000524.jpg,64,71,411,289,4,342,0,1
Images/bus_pascal/2010_000573.jpg,100,60,447,345,4,340,359,359
Images/bus_pascal/2010_000603.jpg,102,64,431,294,4,347,3,1
Images/bus_pascal/2010_000682.jpg,93,34,338,210,4,14,1,359
Images/bus_pascal/2010_000726.jpg,51,43,375,439,4,7,358,359
Images/bus_pascal/2010_000947.jpg,287,77,462,293,4,6,1,359
Images/bus_pascal/2010_001204.jpg,7,149,120,331,4,1,2,358
Images/bus_pascal/2010_001206.jpg,63,82,409,247,4,35,0,359
Images/bus_pascal/2010_001403.jpg,95,0,487,324,4,170,358,0
Images/bus_pascal/2010_001453.jpg,101,65,359,251,4,335,358,355
Images/bus_pascal/2010_001646.jpg,268,48,495,264,4,349,0,359
Images/bus_pascal/2010_001646.jpg,10,76,143,243,4,355,0,357
Images/bus_pascal/2010_001771.jpg,44,94,374,223,4,313,356,358
Images/bus_pascal/2010_002102.jpg,104,44,390,275,4,340,359,0
Images/bus_pascal/2010_002546.jpg,66,101,339,292,4,333,5,0
Images/bus_pascal/2010_002758.jpg,52,61,449,300,4,25,2,0
Images/bus_pascal/2010_002774.jpg,76,65,454,265,4,30,359,2
Images/bus_pascal/2010_002868.jpg,10,24,286,335,4,0,358,0
Images/bus_pascal/2010_003040.jpg,59,15,457,265,4,336,359,358
Images/bus_pascal/2010_003293.jpg,85,51,397,292,4,349,0,2
Images/bus_pascal/2010_003562.jpg,65,64,471,278,4,26,359,3
Images/bus_pascal/2010_003772.jpg,35,137,325,276,4,25,1,0
Images/bus_pascal/2010_003855.jpg,2,162,334,439,4,351,1,1
Images/bus_pascal/2010_003936.jpg,49,25,403,283,4,347,0,357
Images/bus_pascal/2010_004263.jpg,131,86,424,218,4,140,359,358
Images/bus_pascal/2010_004554.jpg,81,31,448,340,4,14,0,1
Images/bus_pascal/2010_004588.jpg,145,4,432,321,4,352,1,1
Images/bus_pascal/2010_004627.jpg,124,45,349,137,4,292,359,0
Images/bus_pascal/2010_004637.jpg,106,73,480,356,4,16,1,1
Images/bus_pascal/2010_004735.jpg,0,0,409,490,4,0,358,2
Images/bus_pascal/2010_004903.jpg,0,39,357,411,4,178,4,0
Images/bus_pascal/2010_005063.jpg,222,135,362,223,4,343,359,358
Images/bus_pascal/2010_005063.jpg,85,138,181,225,4,356,2,1
Images/bus_pascal/2010_005063.jpg,0,141,81,231,4,0,358,359
Images/bus_pascal/2010_005123.jpg,116,193,217,243,4,156,0,358
Images/bus_pascal/2010_005284.jpg,86,24,410,267,4,12,0,0
Images/bus_pascal/2010_005502.jpg,108,132,214,216,4,353,2,1
Images/bus_pascal/2010_005527.jpg,126,118,342,256,4,341,1,359
Images/bus_pascal/2011_000007.jpg,75,105,315,433,4,181,358,359
Images/bus_pascal/2011_000090.jpg,13,102,463,303,4,326,358,357
Images/bus_pascal/2011_000239.jpg,98,82,404,289,4,342,2,4
Images/bus_pascal/2011_000248.jpg,271,88,427,279,4,0,1,2
Images/bus_pascal/2011_000248.jpg,32,79,235,268,4,11,6,2
Images/bus_pascal/2011_000312.jpg,239,62,495,173,4,34,359,359
Images/bus_pascal/2011_000369.jpg,273,116,447,203,4,24,359,3
Images/bus_pascal/2011_000541.jpg,85,74,398,268,4,323,358,357
Images/bus_pascal/2011_000559.jpg,88,77,431,282,4,24,1,356
Images/bus_pascal/2011_000830.jpg,32,33,319,429,4,6,0,357
Images/bus_pascal/2011_000888.jpg,10,63,434,289,4,335,1,0
Images/bus_pascal/2011_000901.jpg,51,11,463,291,4,152,3,0
Images/bus_pascal/2011_001105.jpg,28,41,402,221,4,330,359,358
Images/bus_pascal/2011_001146.jpg,23,16,469,314,4,19,0,3
Images/bus_pascal/2011_001341.jpg,84,23,421,289,4,203,0,1
Images/bus_pascal/2011_001355.jpg,120,59,416,308,4,351,1,2
Images/bus_pascal/2011_001747.jpg,94,41,442,282,4,18,0,0
Images/bus_pascal/2011_001748.jpg,323,209,379,231,4,102,11,4
Images/bus_pascal/2011_001870.jpg,65,37,293,420,4,181,358,358
Images/bus_pascal/2011_002079.jpg,0,52,343,373,4,212,359,4
Images/bus_pascal/2011_002330.jpg,81,61,403,245,4,24,0,2
Images/bus_pascal/2011_002629.jpg,31,39,469,318,4,14,358,4
Images/bus_pascal/2011_002687.jpg,107,164,433,483,4,349,0,358
Images/bus_pascal/2011_002925.jpg,86,241,226,340,4,346,3,4
Images/bus_pascal/2011_003086.jpg,123,236,304,425,4,0,358,0
Images/bus_pascal/2011_003089.jpg,15,37,371,454,4,171,1,1
Images/bus_pascal/2011_003114.jpg,120,62,377,315,4,1,358,359
Images/car_pascal/2008_000050.jpg,291,196,327,227,5,179,358,356
Images/car_pascal/2008_000052.jpg,158,70,275,139,5,167,0,1
Images/car_pascal/2008_000174.jpg,179,270,245,294,5,108,5,0
Images/car_pascal/2008_000203.jpg,80,107,245,257,5,0,3,359
Images/car_pascal/2008_000253.jpg,254,347,319,382,5,329,3,356
Images/car_pascal/2008_000281.jpg,105,376,185,418,5,140,13,5
Images/car_pascal/2008_000281.jpg,193,395,282,443,5,142,15,7
Images/car_pascal/2008_000304.jpg,58,87,461,250,5,87,354,1
Images/car_pascal/2008_000599.jpg,26,77,120,113,5,319,4,5
Images/car_pascal/2008_000659.jpg,244,263,269,281,5,185,2,1
Images/car_pascal/2008_000659.jpg,284,259,304,276,5,181,358,2
Images/car_pascal/2008_000880.jpg,0,105,156,170,5,54,3,3
Images/car_pascal/2008_000880.jpg,352,107,393,123,5,81,350,357
Images/car_pascal/2008_000884.jpg,170,169,418,250,5,52,4,0
Images/car_pascal/2008_000952.jpg,381,125,499,206,5,340,5,0
Images/car_pascal/2008_000952.jpg,260,136,360,211,5,172,2,2
Images/car_pascal/2008_000952.jpg,92,139,205,223,5,188,2,1
Images/car_pascal/2008_000982.jpg,409,167,489,270,5,178,2,0
Images/car_pascal/2008_001062.jpg,99,62,139,93,5,177,2,1
Images/car_pascal/2008_001062.jpg,328,54,373,90,5,183,358,359
Images/car_pascal/2008_001062.jpg,403,63,437,83,5,157,1,359
Images/car_pascal/2008_001142.jpg,198,264,221,278,5,8,358,359
Images/car_pascal/2008_001142.jpg,11,254,112,315,5,199,3,0
Images/car_pascal/2008_001262.jpg,36,97,477,361,5,179,358,1
Images/car_pascal/2008_001334.jpg,211,305,330,347,5,105,6,359
Images/car_pascal/2008_001432.jpg,313,145,386,198,5,0,357,4
Images/car_pascal/2008_001445.jpg,64,55,434,319,5,164,9,3
Images/car_pascal/2008_001445.jpg,84,34,134,65,5,177,2,359
Images/car_pascal/2008_001445.jpg,38,29,81,68,5,175,358,1
Images/car_pascal/2008_001543.jpg,168,215,257,265,5,33,3,2
Images/car_pascal/2008_001586.jpg,87,250,132,290,5,181,358,358
Images/car_pascal/2008_001681.jpg,144,248,165,261,5,1,359,0
Images/car_pascal/2008_001717.jpg,111,256,201,324,5,169,1,358
Images/car_pascal/2008_001830.jpg,0,155,50,193,5,356,357,4
Images/car_pascal/2008_001908.jpg,189,320,231,334,5,75,357,3
Images/car_pascal/2008_001961.jpg,174,162,469,251,5,47,1,358
Images/car_pascal/2008_002198.jpg,0,125,499,319,5,253,2,5
Images/car_pascal/2008_002746.jpg,268,145,471,310,5,182,1,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,5,272,11,0
Images/car_pascal/2008_003030.jpg,145,205,463,356,5,101,354,357
Images/car_pascal/2008_003205.jpg,126,52,160,80,5,183,2,359
Images/car_pascal/2008_003255.jpg,105,69,371,319,5,179,2,358
Images/car_pascal/2008_003350.jpg,159,132,199,162,5,12,2,4
Images/car_pascal/2008_003350.jpg,61,137,87,152,5,200,0,0
Images/car_pascal/2008_003405.jpg,142,102,188,117,5,285,356,1
Images/car_pascal/2008_003405.jpg,195,101,243,115,5,289,6,2
Images/car_pascal/2008_003405.jpg,259,101,305,116,5,242,2,2
Images/car_pascal/2008_003405.jpg,324,102,449,146,5,314,5,358
Images/car_pascal/2008_003794.jpg,176,168,227,213,5,358,357,2
Images/car_pascal/2008_003794.jpg,130,184,161,208,5,0,359,4
Images/car_pascal/2008_003794.jpg,236,182,303,207,5,229,1,359
Images/car_pascal/2008_003794.jpg,24,183,99,208,5,50,358,359
Images/car_pascal/2008_003835.jpg,226,407,294,441,5,326,3,4
Images/car_pascal/2008_003846.jpg,16,85,476,291,5,55,359,4
Images/car_pascal/2008_003941.jpg,16,330,47,354,5,178,2,359
Images/car_pascal/2008_003943.jpg,68,109,401,222,5,286,5,2
Images/car_pascal/2008_004020.jpg,8,0,499,342,5,177,3,0
Images/car_pascal/2008_004069.jpg,84,55,451,304,5,0,6,0
Images/car_pascal/2008_004127.jpg,21,11,471,357,5,342,14,7
Images/car_pascal/2008_004312.jpg,32,64,488,309,5,164,5,355
Images/car_pascal/2008_004326.jpg,230,98,469,212,5,58,3,4
Images/car_pascal/2008_004414.jpg,32,86,440,343,5,199,13,356
Images/car_pascal/2008_004502.jpg,147,119,188,151,5,0,358,357
Images/car_pascal/2008_004605.jpg,9,160,29,175,5,352,357,0
Images/car_pascal/2008_004614.jpg,387,271,424,288,5,252,6,357
Images/car_pascal/2008_004614.jpg,279,284,466,372,5,47,9,356
Images/car_pascal/2008_004729.jpg,56,90,343,252,5,324,2,3
Images/car_pascal/2008_004923.jpg,4,89,47,116,5,339,4,0
Images/car_pascal/2008_004955.jpg,64,141,433,258,5,46,356,6
Images/car_pascal/2008_005054.jpg,323,107,441,195,5,155,22,358
Images/car_pascal/2008_005054.jpg,126,113,215,202,5,172,20,11
Images/car_pascal/2008_005054.jpg,34,127,110,220,5,180,23,10
Images/car_pascal/2008_005054.jpg,231,104,341,202,5,345,26,5
Images/car_pascal/2008_005110.jpg,153,140,397,294,5,349,2,9
Images/car_pascal/2008_005139.jpg,260,83,340,161,5,0,5,1
Images/car_pascal/2008_005166.jpg,453,87,487,100,5,306,354,358
Images/car_pascal/2008_005255.jpg,67,181,156,214,5,242,6,356
Images/car_pascal/2008_005277.jpg,196,372,218,394,5,182,2,2
Images/car_pascal/2008_005316.jpg,243,232,311,278,5,193,5,356
Images/car_pascal/2008_005404.jpg,90,34,482,305,5,330,7,356
Images/car_pascal/2008_005472.jpg,375,140,488,179,5,87,1,359
Images/car_pascal/2008_005548.jpg,147,96,410,256,5,345,0,1
Images/car_pascal/2008_005638.jpg,44,134,450,297,5,247,3,1
Images/car_pascal/2008_005663.jpg,43,68,424,434,5,0,3,1
Images/car_pascal/2008_005686.jpg,19,25,451,279,5,314,16,4
Images/car_pascal/2008_005768.jpg,38,255,292,393,5,15,1,359
Images/car_pascal/2008_005875.jpg,62,51,433,276,5,343,2,351
Images/car_pascal/2008_005989.jpg,74,117,391,259,5,135,4,353
Images/car_pascal/2008_006037.jpg,82,177,140,209,5,166,2,4
Images/car_pascal/2008_006082.jpg,373,320,432,350,5,27,1,1
Images/car_pascal/2008_006310.jpg,175,133,229,181,5,182,2,1
Images/car_pascal/2008_006438.jpg,87,19,403,285,5,0,5,2
Images/car_pascal/2008_006438.jpg,362,15,475,83,5,168,3,1
