imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/car_pascal/2009_003031.jpg,23,69,474,306,29.481550,123.346863,23,1,335,12,9
Images/car_pascal/2009_003058.jpg,81,145,332,364,152.077482,164.754237,16,1,0,359,5
Images/car_pascal/2009_003058.jpg,81,145,332,364,126.653753,254.342615,20,1,0,359,5
Images/car_pascal/2009_003132.jpg,57,345,252,430,228.938975,406.820950,12,1,255,4,1
Images/car_pascal/2009_003132.jpg,57,345,252,430,115.137522,413.479545,13,1,255,4,1
Images/car_pascal/2009_003132.jpg,57,345,252,430,74.761954,352.102906,18,1,255,4,1
Images/car_pascal/2009_003132.jpg,57,345,252,430,89.895126,353.918886,19,1,255,4,1
Images/car_pascal/2009_003132.jpg,57,345,252,430,76.329743,384.790557,23,1,255,4,1
Images/car_pascal/2009_003132.jpg,218,346,255,359,230.513317,356.188862,14,1,53,0,0
Images/car_pascal/2009_003132.jpg,218,346,255,359,247.765133,355.886199,15,1,53,0,0
Images/car_pascal/2009_003132.jpg,218,346,255,359,218.406780,353.464891,20,1,53,0,0
Images/car_pascal/2009_003132.jpg,218,346,255,359,224.157385,353.162228,21,1,53,0,0
Images/car_pascal/2009_003132.jpg,218,346,255,359,252.305085,351.648910,22,1,53,0,0
Images/car_pascal/2009_003183.jpg,88,292,191,372,120.118081,301.967712,16,1,9,2,3
Images/car_pascal/2009_003183.jpg,88,292,191,372,165.782288,298.738930,17,1,9,2,3
Images/car_pascal/2009_003183.jpg,88,292,191,372,92.904059,342.558118,20,1,9,2,3
Images/car_pascal/2009_003183.jpg,88,292,191,372,160.708487,337.484317,21,1,9,2,3
Images/car_pascal/2009_003212.jpg,23,202,67,240,38.360701,232.433579,12,1,349,2,2
Images/car_pascal/2009_003212.jpg,23,202,67,240,40.897601,207.064576,16,1,349,2,2
Images/car_pascal/2009_003212.jpg,39,205,102,255,65.228782,244.195572,12,1,349,5,2
Images/car_pascal/2009_003212.jpg,39,205,102,255,47.239852,235.892989,13,1,349,5,2
Images/car_pascal/2009_003212.jpg,39,205,102,255,67.073801,209.601476,16,1,349,5,2
Images/car_pascal/2009_003212.jpg,39,205,102,255,100.745387,208.217712,17,1,349,5,2
Images/car_pascal/2009_003212.jpg,70,208,196,278,127.498155,263.568266,12,1,341,6,3
Images/car_pascal/2009_003212.jpg,70,208,196,278,85.985240,250.191882,13,1,341,6,3
Images/car_pascal/2009_003212.jpg,70,208,196,278,119.656827,214.214022,16,1,341,6,3
Images/car_pascal/2009_003212.jpg,70,208,196,278,164.398524,212.830258,17,1,341,6,3
Images/car_pascal/2009_003212.jpg,70,208,196,278,150.099631,248.808118,20,1,341,6,3
Images/car_pascal/2009_003212.jpg,167,208,468,350,312.000000,319.034133,12,1,331,9,6
Images/car_pascal/2009_003212.jpg,167,208,468,350,199.479807,282.595018,13,1,331,9,6
Images/car_pascal/2009_003212.jpg,167,208,468,350,268.206744,219.864391,16,1,331,9,6
Images/car_pascal/2009_003212.jpg,167,208,468,350,333.704899,215.251845,17,1,331,9,6
Images/car_pascal/2009_003212.jpg,167,208,468,350,361.841430,285.362546,20,1,331,9,6
Images/car_pascal/2009_003212.jpg,167,208,468,350,453.588161,268.757380,21,1,331,9,6
Images/car_pascal/2009_003212.jpg,167,208,468,350,169.589658,236.960791,23,1,331,9,6
Images/car_pascal/2009_003238.jpg,280,96,499,239,320.928571,208.510753,14,1,91,1,359
Images/car_pascal/2009_003238.jpg,280,96,499,239,459.177419,101.751920,17,1,91,1,359
Images/car_pascal/2009_003255.jpg,31,20,480,305,199.223247,261.440959,15,1,149,13,3
Images/car_pascal/2009_003255.jpg,31,20,480,305,96.824723,41.883764,17,1,149,13,3
Images/car_pascal/2009_003255.jpg,31,20,480,305,284.094096,190.407749,22,1,149,13,3
Images/car_pascal/2009_003255.jpg,31,20,480,305,456.603321,152.584871,23,1,149,13,3
Images/car_pascal/2009_003255.jpg,34,18,327,83,242.811808,25.304428,16,1,223,354,7
Images/car_pascal/2009_003255.jpg,34,18,327,83,38.937269,68.201107,22,1,223,354,7
Images/car_pascal/2009_003255.jpg,233,2,308,48,271.986162,11.710332,18,1,164,0,1
Images/car_pascal/2009_003255.jpg,233,2,308,48,299.430812,11.018450,19,1,164,0,1
Images/car_pascal/2009_003376.jpg,12,34,494,315,156.787823,256.413284,12,1,345,7,8
Images/car_pascal/2009_003376.jpg,12,34,494,315,117.119926,57.151292,16,1,345,7,8
Images/car_pascal/2009_003376.jpg,12,34,494,315,277.636531,54.383764,17,1,345,7,8
Images/car_pascal/2009_003376.jpg,12,34,494,315,224.130996,203.830258,20,1,345,7,8
Images/car_pascal/2009_003376.jpg,12,34,494,315,473.208487,165.084871,21,1,345,7,8
Images/car_pascal/2009_003376.jpg,12,34,494,315,18.411439,86.671587,23,1,345,7,8
Images/car_pascal/2009_003376.jpg,278,44,499,205,360.662362,58.073801,16,1,328,2,1
Images/car_pascal/2009_003376.jpg,278,44,499,205,454.758303,54.383764,17,1,328,2,1
Images/car_pascal/2009_003406.jpg,19,95,413,249,349.592251,214.878229,12,1,249,356,4
Images/car_pascal/2009_003406.jpg,19,95,413,249,95.902214,218.568266,13,1,249,356,4
Images/car_pascal/2009_003406.jpg,19,95,413,249,58.079336,117.092251,19,1,249,356,4
Images/car_pascal/2009_003406.jpg,19,95,413,249,390.182657,167.830258,20,1,249,356,4
Images/car_pascal/2009_003406.jpg,19,95,413,249,42.396679,162.295203,23,1,249,356,4
Images/car_pascal/2009_003500.jpg,44,1,414,332,59.214286,162.774818,13,1,350,12,7
Images/car_pascal/2009_003500.jpg,44,1,414,332,113.236077,18.447942,16,1,350,12,7
Images/car_pascal/2009_003500.jpg,44,1,414,332,264.013317,19.254237,17,1,350,12,7
Images/car_pascal/2009_003500.jpg,44,1,414,332,160.807506,204.702179,20,1,350,12,7
Images/car_pascal/2009_003500.jpg,44,1,414,332,389.795400,170.031477,21,1,350,12,7
Images/car_pascal/2009_003549.jpg,44,49,468,237,232.433579,190.392989,12,1,331,0,359
Images/car_pascal/2009_003549.jpg,44,49,468,237,64.536900,172.865314,13,1,331,0,359
Images/car_pascal/2009_003549.jpg,44,49,468,237,189.075646,57.551661,16,1,331,0,359
Images/car_pascal/2009_003549.jpg,44,49,468,237,319.149446,142.422509,20,1,331,0,359
Images/car_pascal/2009_003549.jpg,44,49,468,237,57.156827,102.754613,23,1,331,0,359
Images/car_pascal/2009_003560.jpg,263,149,304,177,273.831181,154.481550,18,1,179,4,1
Images/car_pascal/2009_003560.jpg,263,149,304,177,290.897601,154.020295,19,1,179,4,1
Images/car_pascal/2009_003560.jpg,263,149,304,177,269.449262,162.553506,22,1,179,4,1
Images/car_pascal/2009_003560.jpg,263,149,304,177,296.663284,162.092251,23,1,179,4,1
Images/car_pascal/2009_003589.jpg,30,91,468,311,257.341328,261.723247,12,1,325,5,2
Images/car_pascal/2009_003589.jpg,30,91,468,311,77.452030,220.210332,13,1,325,5,2
Images/car_pascal/2009_003589.jpg,30,91,468,311,206.603321,98.439114,16,1,325,5,2
Images/car_pascal/2009_003589.jpg,30,91,468,311,314.536900,102.129151,17,1,325,5,2
Images/car_pascal/2009_003589.jpg,30,91,468,311,343.134686,191.612546,20,1,325,5,2
Images/car_pascal/2009_003589.jpg,30,91,468,311,452.913284,185.154982,21,1,325,5,2
Images/car_pascal/2009_003589.jpg,30,91,468,311,35.939114,145.487085,23,1,325,5,2
Images/car_pascal/2009_003592.jpg,467,205,499,238,494.772140,228.743542,14,1,26,0,0
Images/car_pascal/2009_003592.jpg,467,205,499,238,481.165129,206.603321,16,1,26,0,0
Images/car_pascal/2009_003592.jpg,467,205,499,238,498.231550,206.603321,17,1,26,0,0
Images/car_pascal/2009_003592.jpg,467,205,499,238,486.238930,219.287823,21,1,26,0,0
Images/car_pascal/2009_003633.jpg,392,83,499,135,410.455056,126.325843,14,1,74,353,2
Images/car_pascal/2009_003633.jpg,392,83,499,135,496.410112,131.382022,15,1,74,353,2
Images/car_pascal/2009_003633.jpg,392,83,499,135,428.151685,90.932584,17,1,74,353,2
Images/car_pascal/2009_003725.jpg,129,261,265,292,151.944649,263.087638,19,1,248,6,354
Images/car_pascal/2009_003725.jpg,129,261,265,292,145.025830,287.995387,23,1,248,6,354
Images/car_pascal/2009_003725.jpg,367,239,468,288,447.608856,244.176199,19,1,173,2,0
Images/car_pascal/2009_003725.jpg,367,239,468,288,395.948339,265.393911,22,1,173,2,0
Images/car_pascal/2009_003725.jpg,367,239,468,288,459.140221,264.471402,23,1,173,2,0
Images/car_pascal/2009_003781.jpg,377,169,428,195,384.071033,189.985240,14,1,126,3,1
Images/car_pascal/2009_003781.jpg,377,169,428,195,417.973247,190.677122,15,1,126,3,1
Images/car_pascal/2009_003781.jpg,377,169,428,195,423.969557,171.996310,18,1,126,3,1
Images/car_pascal/2009_003781.jpg,377,169,428,195,424.661439,181.452030,22,1,126,3,1
Images/car_pascal/2009_003781.jpg,428,169,499,199,435.731550,191.599631,14,1,113,2,1
Images/car_pascal/2009_003781.jpg,428,169,499,199,481.626384,192.522140,15,1,113,2,1
Images/car_pascal/2009_003781.jpg,428,169,499,199,484.393911,172.226937,18,1,113,2,1
Images/car_pascal/2009_003781.jpg,428,169,499,199,492.004613,172.226937,19,1,113,2,1
Images/car_pascal/2009_003781.jpg,428,169,499,199,491.082103,179.607011,22,1,113,2,1
Images/car_pascal/2009_003814.jpg,48,36,427,222,228.743542,186.570111,12,1,328,2,359
Images/car_pascal/2009_003814.jpg,48,36,427,222,72.839483,173.654982,13,1,328,2,359
Images/car_pascal/2009_003814.jpg,48,36,427,222,206.603321,54.651292,16,1,328,2,359
Images/car_pascal/2009_003814.jpg,48,36,427,222,312.691882,53.728782,17,1,328,2,359
Images/car_pascal/2009_003814.jpg,48,36,427,222,288.706642,145.979705,20,1,328,2,359
Images/car_pascal/2009_003814.jpg,48,36,427,222,413.245387,142.289668,21,1,328,2,359
Images/car_pascal/2009_003822.jpg,464,92,499,143,479.463680,96.313559,18,1,192,3,354
Images/car_pascal/2009_003822.jpg,464,92,499,143,471.560533,111.131961,22,1,192,3,354
Images/car_pascal/2009_003879.jpg,0,0,161,59,54.158672,44.927122,13,1,229,2,355
Images/car_pascal/2009_003879.jpg,0,0,161,59,16.797048,15.868081,23,1,229,2,355
Images/car_pascal/2009_003905.jpg,128,158,152,170,132.253027,160.819613,18,1,208,359,8
Images/car_pascal/2009_003905.jpg,128,158,152,170,137.398305,160.214286,19,1,208,359,8
Images/car_pascal/2009_003905.jpg,128,158,152,170,131.042373,165.056901,22,1,208,359,8
Images/car_pascal/2009_003905.jpg,128,158,152,170,137.398305,163.846247,23,1,208,359,8
Images/car_pascal/2009_003977.jpg,105,66,428,318,214.905904,266.130996,12,1,335,8,2
Images/car_pascal/2009_003977.jpg,105,66,428,318,113.429889,217.238007,13,1,335,8,2
Images/car_pascal/2009_003977.jpg,105,66,428,318,178.005535,148.972325,16,1,335,8,2
Images/car_pascal/2009_003977.jpg,105,66,428,318,343.134686,244.913284,20,1,335,8,2
Images/car_pascal/2009_003977.jpg,374,162,478,222,433.540590,200.632841,12,1,306,7,7
Images/car_pascal/2009_003977.jpg,374,162,478,222,402.175277,166.500000,16,1,306,7,7
Images/car_pascal/2009_003977.jpg,374,162,478,222,456.603321,187.717712,20,1,306,7,7
Images/car_pascal/2009_003977.jpg,436,167,498,206,485.645278,194.805085,12,1,240,4,353
Images/car_pascal/2009_003977.jpg,436,167,498,206,441.974576,188.335351,13,1,240,4,353
Images/car_pascal/2009_003977.jpg,436,167,498,206,464.618644,172.969734,16,1,240,4,353
Images/car_pascal/2009_003977.jpg,436,167,498,206,447.635593,172.161017,19,1,240,4,353
Images/car_pascal/2009_003977.jpg,436,167,498,206,495.349879,185.100484,20,1,240,4,353
Images/car_pascal/2009_004102.jpg,50,65,443,295,292.396679,249.025830,14,1,25,5,359
Images/car_pascal/2009_004102.jpg,50,65,443,295,424.315498,218.583026,15,1,25,5,359
Images/car_pascal/2009_004102.jpg,50,65,443,295,179.850554,94.966790,16,1,25,5,359
Images/car_pascal/2009_004102.jpg,50,65,443,295,315.459410,96.811808,17,1,25,5,359
Images/car_pascal/2009_004102.jpg,50,65,443,295,73.761993,192.752768,20,1,25,5,359
Images/car_pascal/2009_004102.jpg,50,65,443,295,235.201107,206.590406,21,1,25,5,359
Images/car_pascal/2009_004102.jpg,20,101,153,182,32.940959,108.343173,18,1,205,0,0
Images/car_pascal/2009_004102.jpg,20,101,153,182,97.977860,107.881919,19,1,205,0,0
Images/car_pascal/2009_004102.jpg,20,101,153,182,65.228782,128.638376,23,1,205,0,0
Images/car_pascal/2009_004175.jpg,249,156,329,207,253.997232,193.317343,14,1,168,1,355
Images/car_pascal/2009_004175.jpg,249,156,329,207,269.679889,196.546125,15,1,168,1,355
Images/car_pascal/2009_004175.jpg,249,156,329,207,277.521218,162.413284,18,1,168,1,355
Images/car_pascal/2009_004175.jpg,249,156,329,207,308.886531,163.566421,19,1,168,1,355
Images/car_pascal/2009_004175.jpg,249,156,329,207,281.672509,175.559041,22,1,168,1,355
Images/car_pascal/2009_004175.jpg,249,156,329,207,323.877306,176.481550,23,1,168,1,355
Images/car_pascal/2009_004197.jpg,476,227,499,247,483.010148,228.512915,16,1,8,357,0
Images/car_pascal/2009_004197.jpg,476,227,499,247,496.155904,228.512915,17,1,8,357,0
Images/car_pascal/2009_004197.jpg,476,227,499,247,479.550738,238.429889,20,1,8,357,0
Images/car_pascal/2009_004197.jpg,476,227,499,247,495.694649,237.968635,21,1,8,357,0
Images/car_pascal/2009_004224.jpg,110,118,353,244,245.348708,220.005535,12,1,322,3,359
Images/car_pascal/2009_004224.jpg,110,118,353,244,125.422509,199.710332,13,1,322,3,359
Images/car_pascal/2009_004224.jpg,110,118,353,244,220.440959,129.599631,16,1,322,3,359
Images/car_pascal/2009_004224.jpg,110,118,353,244,285.939114,184.027675,20,1,322,3,359
Images/car_pascal/2009_004232.jpg,22,0,498,367,485.577482,255.099274,14,1,16,358,359
Images/car_pascal/2009_004232.jpg,22,0,498,367,264.027845,28.101695,16,1,16,358,359
Images/car_pascal/2009_004232.jpg,22,0,498,367,37.938257,141.600484,20,1,16,358,359
Images/car_pascal/2009_004232.jpg,22,0,498,367,366.630751,130.704600,21,1,16,358,359
Images/car_pascal/2009_004258.jpg,1,172,56,194,49.430812,190.690037,12,1,255,359,357
Images/car_pascal/2009_004258.jpg,1,172,56,194,7.226015,174.776753,19,1,255,359,357
Images/car_pascal/2009_004272.jpg,160,67,388,207,201.068266,177.717712,15,1,165,3,3
Images/car_pascal/2009_004272.jpg,160,67,388,207,225.976015,79.009225,18,1,165,3,3
Images/car_pascal/2009_004272.jpg,160,67,388,207,312.691882,78.086716,19,1,165,3,3
Images/car_pascal/2009_004272.jpg,160,67,388,207,248.116236,122.367159,22,1,165,3,3
Images/car_pascal/2009_004272.jpg,160,67,388,207,365.274908,123.289668,23,1,165,3,3
Images/car_pascal/2009_004303.jpg,421,3,492,27,422.701107,17.142989,14,1,164,1,355
Images/car_pascal/2009_004303.jpg,421,3,492,27,440.228782,20.833026,15,1,164,1,355
Images/car_pascal/2009_004303.jpg,421,3,492,27,454.066421,4.227860,22,1,164,1,355
Images/car_pascal/2009_004303.jpg,421,3,492,27,488.199262,6.072878,23,1,164,1,355
Images/car_pascal/2009_004303.jpg,81,0,384,234,183.540590,6.188192,16,1,3,2,359
Images/car_pascal/2009_004303.jpg,81,0,384,234,343.134686,1.575646,17,1,3,2,359
Images/car_pascal/2009_004303.jpg,81,0,384,234,108.817343,143.642066,20,1,3,2,359
Images/car_pascal/2009_004303.jpg,81,0,384,234,347.747232,141.797048,21,1,3,2,359
Images/car_pascal/2009_004364.jpg,304,54,402,95,313.981840,80.282082,14,1,142,358,357
Images/car_pascal/2009_004364.jpg,304,54,402,95,353.294189,81.240920,15,1,142,358,357
Images/car_pascal/2009_004364.jpg,304,54,402,95,362.403148,59.667070,18,1,142,358,357
Images/car_pascal/2009_004364.jpg,304,54,402,95,395.483051,70.214286,23,1,142,358,357
Images/car_pascal/2009_004364.jpg,254,55,321,88,258.489104,80.761501,14,1,145,0,5
Images/car_pascal/2009_004364.jpg,254,55,321,88,286.055690,79.562954,15,1,145,0,5
Images/car_pascal/2009_004364.jpg,254,55,321,88,289.891041,59.187651,18,1,145,0,5
Images/car_pascal/2009_004364.jpg,254,55,321,88,307.150121,59.906780,19,1,145,0,5
Images/car_pascal/2009_004364.jpg,254,55,321,88,303.554479,66.139225,22,1,145,0,5
Images/car_pascal/2009_004364.jpg,190,62,223,84,201.618039,66.498789,18,1,155,0,359
Images/car_pascal/2009_004364.jpg,190,62,223,84,213.243947,66.738499,19,1,155,0,359
Images/car_pascal/2009_004364.jpg,190,62,223,84,205.812954,70.573850,22,1,155,0,359
Images/car_pascal/2009_004364.jpg,190,62,223,84,219.236683,71.173123,23,1,155,0,359
Images/car_pascal/2009_004364.jpg,128,60,210,110,153.855932,98.979419,12,1,340,4,7
Images/car_pascal/2009_004364.jpg,128,60,210,110,149.061743,67.817191,16,1,340,4,7
Images/car_pascal/2009_004364.jpg,128,60,210,110,174.950363,63.981840,17,1,340,4,7
Images/car_pascal/2009_004364.jpg,128,60,210,110,169.197337,87.952785,20,1,340,4,7
Images/car_pascal/2009_004364.jpg,128,60,210,110,201.797821,83.638015,21,1,340,4,7
Images/car_pascal/2009_004436.jpg,0,84,490,373,227.821033,347.516605,15,1,118,1,358
Images/car_pascal/2009_004436.jpg,0,84,490,373,290.551661,102.129151,18,1,118,1,358
Images/car_pascal/2009_004436.jpg,0,84,490,373,368.964945,114.121771,19,1,118,1,358
Images/car_pascal/2009_004436.jpg,0,84,490,373,351.437269,213.752768,22,1,118,1,358
Images/car_pascal/2009_004455.jpg,0,73,89,145,2.152214,80.398524,18,1,120,1,3
Images/car_pascal/2009_004455.jpg,0,73,89,145,49.200185,99.540590,22,1,120,1,3
Images/car_pascal/2009_004455.jpg,0,73,89,145,79.412362,97.926199,23,1,120,1,3
Images/car_pascal/2009_004471.jpg,40,108,462,285,432.618081,224.822878,12,1,218,4,0
Images/car_pascal/2009_004471.jpg,40,108,462,285,285.016605,243.273063,13,1,218,4,0
Images/car_pascal/2009_004471.jpg,40,108,462,285,171.547970,123.346863,18,1,218,4,0
Images/car_pascal/2009_004471.jpg,40,108,462,285,268.411439,123.346863,19,1,218,4,0
Images/car_pascal/2009_004471.jpg,40,108,462,285,68.226937,167.627306,22,1,218,4,0
Images/car_pascal/2009_004471.jpg,40,108,462,285,161.400369,168.549815,23,1,218,4,0
Images/car_pascal/2009_004471.jpg,397,134,499,173,433.655904,139.952030,18,1,201,1,358
Images/car_pascal/2009_004471.jpg,397,134,499,173,479.781365,142.027675,19,1,201,1,358
Images/car_pascal/2009_004494.jpg,261,0,322,65,268.180812,1.921587,18,1,178,2,2
Images/car_pascal/2009_004494.jpg,261,0,322,65,266.797048,30.980627,22,1,178,2,2
Images/car_pascal/2009_004494.jpg,261,0,322,65,312.461255,30.519373,23,1,178,2,2
Images/car_pascal/2009_004494.jpg,394,5,473,36,457.641144,31.845480,12,1,278,354,358
Images/car_pascal/2009_004494.jpg,394,5,473,36,406.211255,29.769834,13,1,278,354,358
Images/car_pascal/2009_004494.jpg,394,5,473,36,444.034133,9.705258,16,1,278,354,358
Images/car_pascal/2009_004494.jpg,394,5,473,36,401.137454,8.552122,19,1,278,354,358
Images/car_pascal/2009_004494.jpg,394,5,473,36,468.250000,23.312269,20,1,278,354,358
Images/car_pascal/2009_004494.jpg,394,5,473,36,397.678044,16.393450,23,1,278,354,358
Images/car_pascal/2009_004518.jpg,126,60,152,70,148.183414,67.447942,12,1,218,0,358
Images/car_pascal/2009_004518.jpg,126,60,152,70,138.346852,67.750605,13,1,218,0,358
Images/car_pascal/2009_004518.jpg,126,60,152,70,136.682203,61.697337,19,1,218,0,358
Images/car_pascal/2009_004518.jpg,126,60,152,70,128.510291,63.967312,22,1,218,0,358
Images/car_pascal/2009_004518.jpg,126,60,152,70,134.563559,63.967312,23,1,218,0,358
Images/car_pascal/2009_004518.jpg,52,93,102,128,58.595036,94.233656,18,1,211,357,0
Images/car_pascal/2009_004518.jpg,52,93,102,128,78.268160,93.930993,19,1,211,357,0
Images/car_pascal/2009_004518.jpg,52,93,102,128,77.662833,103.918886,23,1,211,357,0
Images/car_pascal/2009_004532.jpg,379,89,428,128,382.110701,95.671587,16,1,315,359,0
Images/car_pascal/2009_004532.jpg,379,89,428,128,409.785978,96.594096,17,1,315,359,0
Images/car_pascal/2009_004556.jpg,1,92,499,295,456.603321,207.512915,12,1,235,3,1
Images/car_pascal/2009_004556.jpg,1,92,499,295,166.935424,240.723247,13,1,235,3,1
Images/car_pascal/2009_004556.jpg,1,92,499,295,55.311808,142.014760,23,1,235,3,1
Images/car_pascal/2009_004594.jpg,90,29,392,300,154.942804,53.453875,16,1,0,359,1
Images/car_pascal/2009_004594.jpg,90,29,392,300,320.994465,50.686347,17,1,0,359,1
Images/car_pascal/2009_004594.jpg,90,29,392,300,130.957565,154.007380,20,1,0,359,1
Images/car_pascal/2009_004594.jpg,90,29,392,300,348.669742,151.239852,21,1,0,359,1
Images/car_pascal/2009_004630.jpg,47,251,178,301,88.291513,288.476015,14,1,48,3,359
Images/car_pascal/2009_004630.jpg,47,251,178,301,157.940959,286.169742,15,1,48,3,359
Images/car_pascal/2009_004630.jpg,47,251,178,301,112.276753,254.804428,17,1,48,3,359
Images/car_pascal/2009_004630.jpg,47,251,178,301,65.690037,276.944649,21,1,48,3,359
Images/car_pascal/2009_004630.jpg,47,251,178,301,172.239852,263.568266,22,1,48,3,359
Images/car_pascal/2009_004630.jpg,15,252,99,293,56.098063,285.970944,13,1,241,10,358
Images/car_pascal/2009_004630.jpg,15,252,99,293,93.325666,256.007264,16,1,241,10,358
Images/car_pascal/2009_004630.jpg,15,252,99,293,43.386199,254.191283,18,1,241,10,358
Images/car_pascal/2009_004630.jpg,15,252,99,293,57.006053,256.915254,19,1,241,10,358
Images/car_pascal/2009_004630.jpg,186,252,226,275,203.259225,254.343173,18,1,232,359,1
Images/car_pascal/2009_004630.jpg,186,252,226,275,213.637454,253.420664,19,1,232,359,1
Images/car_pascal/2009_004630.jpg,186,252,226,275,189.882841,259.878229,22,1,232,359,1
Images/car_pascal/2009_004630.jpg,186,252,226,275,203.028598,259.416974,23,1,232,359,1
Images/car_pascal/2009_004630.jpg,210,244,275,278,234.163284,270.487085,14,1,56,358,358
Images/car_pascal/2009_004630.jpg,210,244,275,278,230.242620,251.114391,16,1,56,358,358
Images/car_pascal/2009_004630.jpg,210,244,275,278,240.620849,251.345018,17,1,56,358,358
Images/car_pascal/2009_004630.jpg,210,244,275,278,211.100554,263.798893,20,1,56,358,358
Images/car_pascal/2009_004630.jpg,210,244,275,278,223.323801,264.260148,21,1,56,358,358
Images/car_pascal/2009_004630.jpg,235,252,304,279,295.740775,271.870849,12,1,229,3,355
Images/car_pascal/2009_004630.jpg,235,252,304,279,262.761070,272.793358,13,1,229,3,355
Images/car_pascal/2009_004630.jpg,235,252,304,279,251.921587,254.573801,18,1,229,3,355
Images/car_pascal/2009_004630.jpg,235,252,304,279,262.299815,255.035055,19,1,229,3,355
Images/car_pascal/2009_004630.jpg,235,252,304,279,237.392066,261.492620,22,1,229,3,355
Images/car_pascal/2009_004630.jpg,235,252,304,279,250.768450,260.800738,23,1,229,3,355
Images/car_pascal/2009_004630.jpg,277,247,315,264,277.982472,251.114391,16,1,45,2,359
Images/car_pascal/2009_004630.jpg,277,247,315,264,288.821956,251.345018,17,1,45,2,359
Images/car_pascal/2009_004630.jpg,301,253,333,268,315.805351,255.035055,18,1,227,0,2
Images/car_pascal/2009_004630.jpg,301,253,333,268,325.952952,255.035055,19,1,227,0,2
Images/car_pascal/2009_004630.jpg,301,253,333,268,304.504613,260.800738,22,1,227,0,2
Images/car_pascal/2009_004630.jpg,301,253,333,268,317.419742,260.108856,23,1,227,0,2
Images/car_pascal/2009_004630.jpg,309,249,369,282,344.403137,274.869004,13,1,218,4,358
Images/car_pascal/2009_004630.jpg,309,249,369,282,327.567343,255.496310,18,1,218,4,358
Images/car_pascal/2009_004630.jpg,309,249,369,282,341.635609,256.418819,19,1,218,4,358
Images/car_pascal/2009_004630.jpg,309,249,369,282,309.578413,264.490775,22,1,218,4,358
Images/car_pascal/2009_004630.jpg,309,249,369,282,330.334871,264.490775,23,1,218,4,358
Images/car_pascal/2009_004630.jpg,362,252,397,263,362.853321,255.957565,16,1,25,359,1
Images/car_pascal/2009_004630.jpg,362,252,397,263,373.923432,255.726937,17,1,25,359,1
Images/car_pascal/2009_004630.jpg,482,252,499,273,494.541513,252.728782,16,1,19,1,357
Images/car_pascal/2009_004630.jpg,482,252,499,273,484.624539,261.031365,20,1,19,1,357
Images/car_pascal/2009_004630.jpg,482,252,499,273,498.692804,261.723247,21,1,19,1,357
Images/car_pascal/2009_004630.jpg,416,251,455,262,423.335332,252.959410,18,1,219,358,0
Images/car_pascal/2009_004630.jpg,416,251,455,262,431.407288,252.152214,19,1,219,358,0
Images/car_pascal/2009_004630.jpg,416,251,455,262,426.448801,255.957565,23,1,219,358,0
Images/car_pascal/2009_004630.jpg,443,246,470,264,443.169280,250.076568,16,1,20,2,357
Images/car_pascal/2009_004630.jpg,443,246,470,264,453.201568,250.422509,17,1,20,2,357
Images/car_pascal/2009_004748.jpg,56,105,474,315,300.296610,257.111380,14,1,34,359,1
Images/car_pascal/2009_004748.jpg,56,105,474,315,459.136804,220.021792,15,1,34,359,1
Images/car_pascal/2009_004748.jpg,56,105,474,315,358.349879,107.140436,17,1,34,359,1
Images/car_pascal/2009_004748.jpg,56,105,474,315,430.916465,136.167070,18,1,34,359,1
Images/car_pascal/2009_004748.jpg,56,105,474,315,75.340194,200.670702,20,1,34,359,1
Images/car_pascal/2009_004748.jpg,56,105,474,315,130.168281,206.314770,21,1,34,359,1
Images/car_pascal/2009_004748.jpg,56,105,474,315,443.817191,170.837772,22,1,34,359,1
Images/car_pascal/2009_004748.jpg,0,164,60,190,31.441882,167.614391,17,1,81,4,357
Images/car_pascal/2009_004748.jpg,0,164,60,190,5.380996,177.761993,21,1,81,4,357
Images/car_pascal/2009_004822.jpg,165,0,499,69,183.540590,10.800738,13,1,345,3,0
Images/car_pascal/2009_004822.jpg,165,0,499,69,338.522140,2.498155,20,1,345,3,0
Images/car_pascal/2009_004822.jpg,165,0,499,69,493.503690,0.653137,21,1,345,3,0
Images/car_pascal/2009_004872.jpg,175,165,251,196,211.561808,188.140221,12,1,333,1,5
Images/car_pascal/2009_004872.jpg,175,165,251,196,186.192804,187.909594,13,1,333,1,5
Images/car_pascal/2009_004872.jpg,175,165,251,196,201.875461,168.998155,16,1,333,1,5
Images/car_pascal/2009_004872.jpg,175,165,251,196,224.938192,166.922509,17,1,333,1,5
Images/car_pascal/2009_004872.jpg,175,165,251,196,179.965867,176.839483,23,1,333,1,5
Images/car_pascal/2009_004913.jpg,8,185,492,315,88.522140,285.926199,14,1,72,12,355
Images/car_pascal/2009_004913.jpg,8,185,492,315,390.182657,280.391144,15,1,72,12,355
Images/car_pascal/2009_004913.jpg,8,185,492,315,487.968635,230.575646,18,1,72,12,355
Images/car_pascal/2009_004913.jpg,8,185,492,315,398.485240,199.210332,19,1,72,12,355
Images/car_pascal/2009_004913.jpg,8,185,492,315,26.714022,283.158672,21,1,72,12,355
Images/car_pascal/2009_004913.jpg,8,185,492,315,439.998155,273.933579,22,1,72,12,355
Images/car_pascal/2009_004933.jpg,0,0,105,116,94.287823,94.742620,13,1,193,2,1
