imgPath,bboxTLX,bboxTLY,bboxBRX,bboxBRY,imgKeyptX,imgKeyptY,keyptClass,objClass,azimuthClass,elevationClass,rotationClass
Images/car_pascal/2008_000982.jpg,409,167,489,270,485.201107,235.892989,56,5,178,2,0
Images/car_pascal/2008_001007.jpg,432,160,487,229,482.664207,170.394834,52,5,233,4,359
Images/car_pascal/2008_001007.jpg,432,160,487,229,438.845018,187.922509,55,5,233,4,359
Images/car_pascal/2008_001007.jpg,432,160,487,229,474.822878,194.380074,56,5,233,4,359
Images/car_pascal/2008_001062.jpg,99,62,139,93,108.895034,64.285552,51,5,177,2,1
Images/car_pascal/2008_001062.jpg,99,62,139,93,132.188392,64.746807,52,5,177,2,1
Images/car_pascal/2008_001062.jpg,99,62,139,93,106.358133,75.355663,55,5,177,2,1
Images/car_pascal/2008_001062.jpg,99,62,139,93,137.031565,74.433154,56,5,177,2,1
Images/car_pascal/2008_001062.jpg,328,54,373,90,334.486162,57.733395,51,5,183,358,359
Images/car_pascal/2008_001062.jpg,328,54,373,90,357.087638,57.502768,52,5,183,358,359
Images/car_pascal/2008_001062.jpg,328,54,373,90,330.796125,67.419742,55,5,183,358,359
Images/car_pascal/2008_001062.jpg,328,54,373,90,359.855166,68.572878,56,5,183,358,359
Images/car_pascal/2008_001062.jpg,403,63,437,83,417.108395,79.066421,48,5,157,1,359
Images/car_pascal/2008_001062.jpg,403,63,437,83,415.724631,65.459410,51,5,157,1,359
Images/car_pascal/2008_001062.jpg,403,63,437,83,426.910055,66.151292,52,5,157,1,359
Images/car_pascal/2008_001062.jpg,403,63,437,83,421.836255,70.763838,55,5,157,1,359
Images/car_pascal/2008_001062.jpg,403,63,437,83,436.250461,70.187269,56,5,157,1,359
Images/car_pascal/2008_001062.jpg,439,68,484,82,444.956642,80.565498,46,5,290,356,4
Images/car_pascal/2008_001062.jpg,439,68,484,82,460.639299,69.495387,49,5,290,356,4
Images/car_pascal/2008_001142.jpg,198,264,221,278,204.614161,265.413284,49,5,8,358,359
Images/car_pascal/2008_001142.jpg,198,264,221,278,213.896910,265.528598,50,5,8,358,359
Images/car_pascal/2008_001142.jpg,198,264,221,278,201.616006,270.314114,53,5,8,358,359
Images/car_pascal/2008_001142.jpg,198,264,221,278,211.475323,270.487085,54,5,8,358,359
Images/car_pascal/2008_001142.jpg,11,254,112,315,106.741697,296.893911,45,5,199,3,0
Images/car_pascal/2008_001142.jpg,11,254,112,315,77.682657,302.428967,46,5,199,3,0
Images/car_pascal/2008_001142.jpg,11,254,112,315,23.254613,261.377306,51,5,199,3,0
Images/car_pascal/2008_001142.jpg,11,254,112,315,60.154982,261.377306,52,5,199,3,0
Images/car_pascal/2008_001142.jpg,11,254,112,315,14.952030,277.521218,55,5,199,3,0
Images/car_pascal/2008_001142.jpg,11,254,112,315,60.616236,277.982472,56,5,199,3,0
Images/car_pascal/2008_001262.jpg,36,97,477,361,156.787823,117.889299,51,5,179,358,1
Images/car_pascal/2008_001262.jpg,36,97,477,361,340.367159,118.811808,52,5,179,358,1
Images/car_pascal/2008_001262.jpg,36,97,477,361,72.839483,167.704797,55,5,179,358,1
Images/car_pascal/2008_001262.jpg,36,97,477,361,438.153137,159.402214,56,5,179,358,1
Images/car_pascal/2008_001262.jpg,103,32,291,146,144.795203,53.313653,51,5,183,2,358
Images/car_pascal/2008_001262.jpg,103,32,291,146,257.341328,57.003690,52,5,183,2,358
Images/car_pascal/2008_001262.jpg,103,32,291,146,119.887454,92.981550,55,5,183,2,358
Images/car_pascal/2008_001334.jpg,211,305,330,347,228.512915,333.794280,47,5,105,6,359
Images/car_pascal/2008_001334.jpg,211,305,330,347,291.243542,337.484317,48,5,105,6,359
Images/car_pascal/2008_001334.jpg,211,305,330,347,255.265683,313.960332,50,5,105,6,359
Images/car_pascal/2008_001334.jpg,211,305,330,347,291.704797,314.882841,51,5,105,6,359
Images/car_pascal/2008_001334.jpg,211,305,330,347,215.136531,326.414207,54,5,105,6,359
Images/car_pascal/2008_001334.jpg,211,305,330,347,317.073801,325.030443,55,5,105,6,359
Images/car_pascal/2008_001432.jpg,313,145,386,198,335.754613,148.929889,49,5,0,357,4
Images/car_pascal/2008_001432.jpg,313,145,386,198,369.887454,148.929889,50,5,0,357,4
Images/car_pascal/2008_001432.jpg,313,145,386,198,339.444649,168.302583,53,5,0,357,4
Images/car_pascal/2008_001432.jpg,313,145,386,198,374.500000,168.302583,54,5,0,357,4
Images/car_pascal/2008_001445.jpg,64,55,434,319,73.895506,154.933708,47,5,164,9,3
Images/car_pascal/2008_001445.jpg,64,55,434,319,145.877528,241.153933,48,5,164,9,3
Images/car_pascal/2008_001445.jpg,64,55,434,319,180.682022,86.906742,51,5,164,9,3
Images/car_pascal/2008_001445.jpg,64,55,434,319,315.153933,81.369663,52,5,164,9,3
Images/car_pascal/2008_001445.jpg,64,55,434,319,230.515730,169.171910,55,5,164,9,3
Images/car_pascal/2008_001445.jpg,64,55,434,319,415.612360,151.769663,56,5,164,9,3
Images/car_pascal/2008_001445.jpg,315,53,456,136,376.345018,114.614391,48,5,155,2,0
Images/car_pascal/2008_001445.jpg,315,53,456,136,394.795203,64.798893,51,5,155,2,0
Images/car_pascal/2008_001445.jpg,315,53,456,136,433.540590,66.643911,52,5,155,2,0
Images/car_pascal/2008_001445.jpg,315,53,456,136,401.252768,86.016605,55,5,155,2,0
Images/car_pascal/2008_001445.jpg,315,53,456,136,446.455720,86.016605,56,5,155,2,0
Images/car_pascal/2008_001445.jpg,155,35,249,67,200.376384,45.987085,51,5,165,0,0
Images/car_pascal/2008_001445.jpg,155,35,249,67,240.966790,46.448339,52,5,165,0,0
Images/car_pascal/2008_001445.jpg,84,34,134,65,105.357934,39.990775,51,5,177,2,359
Images/car_pascal/2008_001445.jpg,84,34,134,65,125.653137,39.529520,52,5,177,2,359
Images/car_pascal/2008_001445.jpg,84,34,134,65,103.051661,48.293358,55,5,177,2,359
Images/car_pascal/2008_001445.jpg,84,34,134,65,127.498155,48.754613,56,5,177,2,359
Images/car_pascal/2008_001445.jpg,38,29,81,68,50.353321,36.761993,51,5,175,358,1
Images/car_pascal/2008_001445.jpg,38,29,81,68,69.264760,36.531365,52,5,175,358,1
Images/car_pascal/2008_001445.jpg,38,29,81,68,47.816421,46.678967,55,5,175,358,1
Images/car_pascal/2008_001445.jpg,38,29,81,68,73.877306,46.448339,56,5,175,358,1
Images/car_pascal/2008_001543.jpg,168,215,257,265,214.764760,254.804428,47,5,33,3,2
Images/car_pascal/2008_001543.jpg,168,215,257,265,197.467712,224.592251,49,5,33,3,2
Images/car_pascal/2008_001543.jpg,168,215,257,265,221.914207,223.208487,50,5,33,3,2
Images/car_pascal/2008_001543.jpg,168,215,257,265,173.251845,244.426199,53,5,33,3,2
Images/car_pascal/2008_001543.jpg,168,215,257,265,200.927122,244.887454,54,5,33,3,2
Images/car_pascal/2008_001586.jpg,0,253,19,311,3.585956,257.974576,52,5,179,1,2
Images/car_pascal/2008_001586.jpg,0,253,19,311,10.849879,277.345036,56,5,179,1,2
Images/car_pascal/2008_001586.jpg,29,254,75,288,39.073245,256.763923,51,5,188,1,358
Images/car_pascal/2008_001586.jpg,29,254,75,288,61.470339,256.763923,52,5,188,1,358
Images/car_pascal/2008_001586.jpg,29,254,75,288,62.075666,265.843826,56,5,188,1,358
Images/car_pascal/2008_001586.jpg,87,250,132,290,96.352300,254.342615,51,5,181,358,358
Images/car_pascal/2008_001586.jpg,87,250,132,290,122.078692,254.947942,52,5,181,358,358
Images/car_pascal/2008_001586.jpg,87,250,132,290,91.812349,266.146489,55,5,181,358,358
Images/car_pascal/2008_001586.jpg,87,250,132,290,125.105327,266.751816,56,5,181,358,358
Images/car_pascal/2008_001681.jpg,216,250,235,262,220.761070,251.345018,49,5,3,359,356
Images/car_pascal/2008_001681.jpg,216,250,235,262,230.908672,251.806273,50,5,3,359,356
Images/car_pascal/2008_001681.jpg,216,250,235,262,218.224170,257.341328,53,5,3,359,356
Images/car_pascal/2008_001681.jpg,216,250,235,262,230.678044,258.263838,54,5,3,359,356
Images/car_pascal/2008_001681.jpg,144,248,165,261,149.061808,249.269373,49,5,1,359,0
Images/car_pascal/2008_001681.jpg,144,248,165,261,161.285055,249.730627,50,5,1,359,0
Images/car_pascal/2008_001681.jpg,144,248,165,261,148.369926,256.418819,53,5,1,359,0
Images/car_pascal/2008_001681.jpg,144,248,165,261,160.823801,256.188192,54,5,1,359,0
Images/car_pascal/2008_001681.jpg,50,230,94,295,81.372694,235.892989,52,5,181,358,353
Images/car_pascal/2008_001681.jpg,50,230,94,295,84.140221,272.332103,56,5,181,358,353
Images/car_pascal/2008_001717.jpg,111,256,201,324,117.119926,306.003690,47,5,169,1,358
Images/car_pascal/2008_001717.jpg,111,256,201,324,135.570111,307.848708,48,5,169,1,358
Images/car_pascal/2008_001717.jpg,111,256,201,324,150.330258,262.645756,51,5,169,1,358
Images/car_pascal/2008_001717.jpg,111,256,201,324,190.920664,265.413284,52,5,169,1,358
Images/car_pascal/2008_001717.jpg,111,256,201,324,147.562731,282.940959,55,5,169,1,358
Images/car_pascal/2008_001717.jpg,111,256,201,324,199.223247,285.708487,56,5,169,1,358
Images/car_pascal/2008_001717.jpg,64,266,121,294,79.066421,288.591328,47,5,101,357,359
Images/car_pascal/2008_001717.jpg,64,266,121,294,97.977860,271.063653,50,5,101,357,359
Images/car_pascal/2008_001717.jpg,64,266,121,294,69.841328,282.595018,54,5,101,357,359
Images/car_pascal/2008_001830.jpg,287,155,499,333,403.858354,285.970944,46,5,292,1,359
Images/car_pascal/2008_001830.jpg,129,149,298,225,269.475787,210.607748,45,5,272,359,359
Images/car_pascal/2008_001830.jpg,129,149,298,225,164.148910,204.251816,46,5,272,359,359
Images/car_pascal/2008_001830.jpg,129,149,298,225,163.240920,206.067797,48,5,272,359,359
Images/car_pascal/2008_001830.jpg,129,149,298,225,231.340194,155.220339,49,5,272,359,359
Images/car_pascal/2008_001830.jpg,129,149,298,225,204.100484,152.496368,52,5,272,359,359
Images/car_pascal/2008_001830.jpg,129,149,298,225,133.277240,175.196126,56,5,272,359,359
Images/car_pascal/2008_001830.jpg,0,155,50,193,8.840406,160.247232,49,5,356,357,4
Images/car_pascal/2008_001830.jpg,0,155,50,193,34.670664,159.324723,50,5,356,357,4
Images/car_pascal/2008_001830.jpg,0,155,50,193,8.840406,178.005535,53,5,356,357,4
Images/car_pascal/2008_001830.jpg,0,155,50,193,44.357011,176.852399,54,5,356,357,4
Images/car_pascal/2008_001867.jpg,119,233,499,373,463.983395,344.249077,48,5,16,2,2
Images/car_pascal/2008_001867.jpg,119,233,499,373,240.736162,257.533210,49,5,16,2,2
Images/car_pascal/2008_001867.jpg,119,233,499,373,371.732472,255.688192,50,5,16,2,2
Images/car_pascal/2008_001867.jpg,119,233,499,373,134.647601,338.714022,53,5,16,2,2
Images/car_pascal/2008_001867.jpg,119,233,499,373,309.924354,341.481550,54,5,16,2,2
Images/car_pascal/2008_001908.jpg,189,320,231,334,198.877306,331.545664,47,5,75,357,3
Images/car_pascal/2008_001908.jpg,189,320,231,334,221.709410,330.853782,48,5,75,357,3
Images/car_pascal/2008_001908.jpg,189,320,231,334,205.796125,321.628690,50,5,75,357,3
Images/car_pascal/2008_001908.jpg,189,320,231,334,212.714945,321.167435,51,5,75,357,3
Images/car_pascal/2008_001908.jpg,189,320,231,334,192.419742,328.316882,54,5,75,357,3
Images/car_pascal/2008_001908.jpg,189,320,231,334,229.089483,323.243081,55,5,75,357,3
Images/car_pascal/2008_001908.jpg,243,311,292,327,254.432657,323.877306,47,5,88,356,3
Images/car_pascal/2008_001908.jpg,243,311,292,327,283.030443,322.493542,48,5,88,356,3
Images/car_pascal/2008_001908.jpg,243,311,292,327,271.037823,313.729705,51,5,88,356,3
Images/car_pascal/2008_001908.jpg,243,311,292,327,291.794280,314.421587,55,5,88,356,3
Images/car_pascal/2008_001961.jpg,149,186,252,240,216.955720,188.383764,49,5,54,0,359
Images/car_pascal/2008_001961.jpg,149,186,252,240,240.940959,188.845018,50,5,54,0,359
Images/car_pascal/2008_001961.jpg,149,186,252,240,153.763838,211.907749,53,5,54,0,359
Images/car_pascal/2008_001961.jpg,149,186,252,240,177.749077,211.907749,54,5,54,0,359
Images/car_pascal/2008_001961.jpg,392,173,499,242,428.928044,177.774908,49,5,45,1,359
Images/car_pascal/2008_001961.jpg,392,173,499,242,469.518450,178.697417,50,5,45,1,359
Images/car_pascal/2008_001961.jpg,174,162,469,251,283.095642,247.835351,47,5,47,1,358
Images/car_pascal/2008_001961.jpg,174,162,469,251,432.914044,243.295400,48,5,47,1,358
Images/car_pascal/2008_001961.jpg,174,162,469,251,274.923729,167.024213,49,5,47,1,358
Images/car_pascal/2008_001961.jpg,174,162,469,251,326.679177,169.748184,50,5,47,1,358
Images/car_pascal/2008_001961.jpg,174,162,469,251,385.698547,168.840194,51,5,47,1,358
Images/car_pascal/2008_001961.jpg,174,162,469,251,181.400726,213.331719,53,5,47,1,358
Images/car_pascal/2008_001961.jpg,174,162,469,251,241.328087,223.319613,54,5,47,1,358
Images/car_pascal/2008_002138.jpg,409,138,449,169,417.346723,142.381968,49,5,357,359,6
Images/car_pascal/2008_002138.jpg,409,138,449,169,436.950044,140.306322,50,5,357,359,6
Images/car_pascal/2008_002138.jpg,409,138,449,169,440.870708,153.452079,54,5,357,359,6
Images/car_pascal/2008_002198.jpg,0,125,499,319,460.293358,247.885609,45,5,253,2,5
Images/car_pascal/2008_002198.jpg,0,125,499,319,157.710332,276.483395,46,5,253,2,5
Images/car_pascal/2008_002198.jpg,0,125,499,319,205.680812,133.494465,51,5,253,2,5
Images/car_pascal/2008_002198.jpg,0,125,499,319,261.953875,138.107011,52,5,253,2,5
Images/car_pascal/2008_002198.jpg,0,125,499,319,19.333948,195.302583,56,5,253,2,5
Images/car_pascal/2008_002199.jpg,0,153,267,305,237.046125,255.265683,48,5,48,7,358
Images/car_pascal/2008_002199.jpg,0,153,267,305,96.824723,180.542435,49,5,48,7,358
Images/car_pascal/2008_002199.jpg,0,153,267,305,152.175277,179.619926,50,5,48,7,358
Images/car_pascal/2008_002199.jpg,0,153,267,305,55.311808,242.350554,54,5,48,7,358
Images/car_pascal/2008_002199.jpg,341,182,499,369,349.378935,192.447942,49,5,349,4,4
Images/car_pascal/2008_002199.jpg,341,182,499,369,456.521792,193.355932,50,5,349,4,4
Images/car_pascal/2008_002199.jpg,341,182,499,369,398.410412,277.799031,53,5,349,4,4
Images/car_pascal/2008_002212.jpg,0,152,496,338,399.407749,257.610701,45,5,289,353,7
Images/car_pascal/2008_002212.jpg,0,152,496,338,52.544280,295.433579,46,5,289,353,7
Images/car_pascal/2008_002212.jpg,0,152,496,338,453.835793,184.732472,53,5,289,353,7
Images/car_pascal/2008_002212.jpg,0,152,496,338,19.333948,233.625461,56,5,289,353,7
Images/car_pascal/2008_002223.jpg,353,194,414,223,404.934723,217.247618,45,5,219,1,0
Images/car_pascal/2008_002223.jpg,353,194,414,223,378.181955,217.247618,46,5,219,1,0
Images/car_pascal/2008_002223.jpg,353,194,414,223,385.792656,200.873080,52,5,219,1,0
Images/car_pascal/2008_002223.jpg,353,194,414,223,353.274206,205.946880,55,5,219,1,0
Images/car_pascal/2008_002322.jpg,184,94,499,236,468.595941,187.217712,45,5,247,358,9
Images/car_pascal/2008_002322.jpg,184,94,499,236,284.094096,210.280443,46,5,247,358,9
Images/car_pascal/2008_002322.jpg,184,94,499,236,388.337638,107.881919,49,5,247,358,9
Images/car_pascal/2008_002322.jpg,0,167,161,270,126.345018,233.343173,45,5,250,10,3
Images/car_pascal/2008_002322.jpg,0,167,161,270,66.381919,175.225092,49,5,250,10,3
Images/car_pascal/2008_002366.jpg,0,54,330,499,177.711864,58.216707,51,5,355,0,1
Images/car_pascal/2008_002366.jpg,0,54,330,499,3.377724,60.638015,52,5,355,0,1
Images/car_pascal/2008_002401.jpg,339,207,389,246,343.023002,240.571429,47,5,153,356,356
Images/car_pascal/2008_002401.jpg,339,207,389,246,367.538741,237.847458,48,5,153,356,356
Images/car_pascal/2008_002401.jpg,339,207,389,246,355.734867,210.607748,50,5,153,356,356
Images/car_pascal/2008_002401.jpg,339,207,389,246,382.066586,210.607748,51,5,153,356,356
Images/car_pascal/2008_002401.jpg,339,207,389,246,380.250605,225.135593,55,5,153,356,356
Images/car_pascal/2008_002401.jpg,240,217,281,254,247.361964,225.662944,51,5,165,4,6
Images/car_pascal/2008_002401.jpg,240,217,281,254,273.192222,223.817925,52,5,165,4,6
Images/car_pascal/2008_002401.jpg,240,217,281,254,254.280783,236.733054,55,5,165,4,6
Images/car_pascal/2008_002444.jpg,217,380,374,499,248.743341,464.996368,46,5,283,16,353
Images/car_pascal/2008_002444.jpg,217,380,374,499,362.544794,393.567797,49,5,283,16,353
Images/car_pascal/2008_002444.jpg,217,380,374,499,246.322034,385.093220,52,5,283,16,353
Images/car_pascal/2008_002444.jpg,217,380,374,499,231.794189,414.148910,56,5,283,16,353
Images/car_pascal/2008_002444.jpg,0,361,28,412,2.640133,362.696126,50,5,344,4,0
Images/car_pascal/2008_002444.jpg,0,361,28,412,21.707930,387.211864,54,5,344,4,0
Images/car_pascal/2008_002483.jpg,279,153,499,271,417.196629,159.191011,49,5,297,8,3
Images/car_pascal/2008_002483.jpg,279,153,499,271,321.971910,161.719101,52,5,297,8,3
Images/car_pascal/2008_002483.jpg,48,153,402,302,273.946494,270.025830,45,5,302,2,358
Images/car_pascal/2008_002483.jpg,48,153,402,302,205.680812,165.782288,49,5,302,2,358
Images/car_pascal/2008_002483.jpg,48,153,402,302,350.514760,231.280443,53,5,302,2,358
Images/car_pascal/2008_002516.jpg,39,163,63,184,44.307613,168.273524,51,5,177,1,1
Images/car_pascal/2008_002516.jpg,39,163,63,184,58.608461,168.160025,52,5,177,1,1
Images/car_pascal/2008_002516.jpg,39,163,63,184,60.424442,174.288960,56,5,177,1,1
Images/car_pascal/2008_002640.jpg,19,171,88,199,52.080206,192.962470,45,5,334,2,2
Images/car_pascal/2008_002640.jpg,19,171,88,199,48.221247,173.667676,49,5,334,2,2
Images/car_pascal/2008_002640.jpg,19,171,88,199,65.972458,172.638620,50,5,334,2,2
Images/car_pascal/2008_002640.jpg,19,171,88,199,65.715194,186.788136,53,5,334,2,2
Images/car_pascal/2008_002640.jpg,19,171,88,199,83.980932,185.501816,54,5,334,2,2
Images/car_pascal/2008_002643.jpg,0,100,55,142,17.886804,108.761501,50,5,160,4,1
Images/car_pascal/2008_002643.jpg,0,100,55,142,37.257264,112.393462,51,5,160,4,1
Images/car_pascal/2008_002643.jpg,184,135,297,184,191.686402,168.669556,47,5,140,1,346
Images/car_pascal/2008_002643.jpg,184,135,297,184,213.478169,137.192559,50,5,140,1,346
Images/car_pascal/2008_002643.jpg,184,135,297,184,261.904319,148.693769,51,5,140,1,346
Images/car_pascal/2008_002643.jpg,184,135,297,184,285.512067,155.957692,52,5,140,1,346
Images/car_pascal/2008_002705.jpg,0,74,499,343,158.632841,290.468635,47,5,40,357,1
Images/car_pascal/2008_002705.jpg,0,74,499,343,224.130996,117.036900,50,5,40,357,1
Images/car_pascal/2008_002705.jpg,0,74,499,343,54.389299,213.900369,54,5,40,357,1
Images/car_pascal/2008_002746.jpg,268,145,471,310,432.618081,149.394834,52,5,182,1,0
Images/car_pascal/2008_002746.jpg,268,145,471,310,281.326568,192.752768,55,5,182,1,0
Images/car_pascal/2008_002746.jpg,268,145,471,310,446.455720,193.675277,56,5,182,1,0
Images/car_pascal/2008_002746.jpg,0,128,226,290,125.330508,256.305085,46,5,215,7,356
Images/car_pascal/2008_002746.jpg,0,128,226,290,200.315981,144.230024,49,5,215,7,356
Images/car_pascal/2008_002746.jpg,0,128,226,290,85.015738,133.748184,51,5,215,7,356
Images/car_pascal/2008_002746.jpg,0,128,226,290,167.257869,139.392252,52,5,215,7,356
Images/car_pascal/2008_002746.jpg,0,128,226,290,63.245763,174.062954,56,5,215,7,356
Images/car_pascal/2008_002746.jpg,207,146,308,209,260.108856,154.007380,49,5,288,2,357
Images/car_pascal/2008_002746.jpg,207,146,308,209,210.293358,148.472325,52,5,288,2,357
Images/car_pascal/2008_002875.jpg,19,52,470,354,285.819613,291.418886,47,5,30,16,355
Images/car_pascal/2008_002875.jpg,19,52,470,354,452.889831,195.171913,48,5,30,16,355
Images/car_pascal/2008_002875.jpg,19,52,470,354,215.904358,66.237288,49,5,30,16,355
Images/car_pascal/2008_002875.jpg,19,52,470,354,338.483051,74.409201,50,5,30,16,355
Images/car_pascal/2008_002875.jpg,19,52,470,354,30.674334,202.435835,53,5,30,16,355
Images/car_pascal/2008_002875.jpg,19,52,470,354,200.468523,257.823245,54,5,30,16,355
Images/car_pascal/2008_002875.jpg,445,19,499,183,473.208487,32.018450,51,5,186,1,358
Images/car_pascal/2008_002875.jpg,445,19,499,183,451.068266,83.678967,55,5,186,1,358
Images/car_pascal/2008_002875.jpg,283,22,452,86,297.931734,32.018450,51,5,196,1,357
Images/car_pascal/2008_002875.jpg,283,22,452,86,375.422509,35.708487,52,5,196,1,357
Images/car_pascal/2008_002875.jpg,170,19,295,58,176.160517,29.250923,51,5,200,0,359
Images/car_pascal/2008_002875.jpg,170,19,295,58,226.898524,30.173432,52,5,200,0,359
Images/car_pascal/2008_002956.jpg,138,153,166,173,143.757380,155.699262,51,5,182,1,3
Images/car_pascal/2008_002956.jpg,138,153,166,173,160.131919,155.238007,52,5,182,1,3
Images/car_pascal/2008_002956.jpg,138,153,166,173,140.528598,162.387454,55,5,182,1,3
Images/car_pascal/2008_002956.jpg,138,153,166,173,161.976937,160.311808,56,5,182,1,3
Images/car_pascal/2008_002958.jpg,344,181,374,208,356.832022,185.032688,49,5,4,0,2
Images/car_pascal/2008_002958.jpg,344,181,374,208,353.200061,198.047215,53,5,4,0,2
Images/car_pascal/2008_003022.jpg,437,109,499,145,459.716790,139.029520,47,5,57,4,356
Images/car_pascal/2008_003022.jpg,437,109,499,145,498.692804,139.721402,48,5,57,4,356
Images/car_pascal/2008_003022.jpg,437,109,499,145,472.401292,119.656827,50,5,57,4,356
Images/car_pascal/2008_003022.jpg,437,109,499,145,447.954797,130.265683,54,5,57,4,356
Images/car_pascal/2008_003022.jpg,424,116,464,138,448.646679,120.579336,49,5,58,3,2
Images/car_pascal/2008_003022.jpg,424,116,464,138,456.257380,120.809963,50,5,58,3,2
Images/car_pascal/2008_003022.jpg,424,116,464,138,432.733395,131.649446,54,5,58,3,2
Images/car_pascal/2008_003022.jpg,405,114,465,140,422.355166,135.339483,47,5,58,0,356
Images/car_pascal/2008_003022.jpg,405,114,465,140,433.655904,119.195572,50,5,58,0,356
Images/car_pascal/2008_003022.jpg,405,114,465,140,413.360701,127.498155,54,5,58,0,356
Images/car_pascal/2008_003022.jpg,31,69,474,301,402.950363,253.283293,45,5,272,11,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,126.013317,250.559322,46,5,272,11,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,269.475787,80.765133,49,5,272,11,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,76.981840,79.857143,51,5,272,11,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,80.613801,85.305085,52,5,272,11,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,450.165860,169.748184,53,5,272,11,0
Images/car_pascal/2008_003022.jpg,31,69,474,301,76.073850,140.692494,55,5,272,11,0
Images/car_pascal/2008_003030.jpg,145,205,463,356,178.928044,324.453875,47,5,101,354,357
Images/car_pascal/2008_003030.jpg,145,205,463,356,394.795203,333.678967,48,5,101,354,357
Images/car_pascal/2008_003030.jpg,145,205,463,356,450.145756,231.280443,51,5,101,354,357
Images/car_pascal/2008_003030.jpg,145,205,463,356,458.448339,280.173432,55,5,101,354,357
Images/car_pascal/2008_003082.jpg,377,238,438,294,406.557196,240.044280,49,5,19,359,356
Images/car_pascal/2008_003082.jpg,377,238,438,294,381.188192,264.490775,53,5,19,359,356
Images/car_pascal/2008_003132.jpg,224,90,430,259,287.784133,103.051661,51,5,172,3,3
Images/car_pascal/2008_003132.jpg,224,90,430,259,392.027675,102.129151,52,5,172,3,3
Images/car_pascal/2008_003132.jpg,224,90,430,259,276.714022,197.147601,55,5,172,3,3
Images/car_pascal/2008_003132.jpg,224,90,430,259,419.702952,183.309963,56,5,172,3,3
Images/car_pascal/2008_003141.jpg,0,192,147,330,32.249077,208.217712,51,5,162,2,358
Images/car_pascal/2008_003141.jpg,0,192,147,330,106.972325,207.295203,52,5,162,2,358
Images/car_pascal/2008_003141.jpg,0,192,147,330,33.171587,241.428044,55,5,162,2,358
Images/car_pascal/2008_003141.jpg,0,192,147,330,126.345018,246.963100,56,5,162,2,358
Images/car_pascal/2008_003202.jpg,218,132,424,244,303.466790,133.494465,51,5,347,7,1
Images/car_pascal/2008_003202.jpg,218,132,424,244,245.348708,134.416974,52,5,347,7,1
Images/car_pascal/2008_003202.jpg,218,132,424,244,284.094096,222.055351,53,5,347,7,1
Images/car_pascal/2008_003202.jpg,218,132,424,244,419.702952,215.597786,54,5,347,7,1
Images/car_pascal/2008_003205.jpg,126,52,160,80,133.494465,53.120849,51,5,183,2,359
Images/car_pascal/2008_003205.jpg,126,52,160,80,153.789668,54.043358,52,5,183,2,359
Images/car_pascal/2008_003205.jpg,126,52,160,80,129.804428,61.884686,55,5,183,2,359
Images/car_pascal/2008_003205.jpg,126,52,160,80,154.712177,61.884686,56,5,183,2,359
Images/car_pascal/2008_003255.jpg,105,69,371,319,163.245387,87.369004,51,5,179,2,358
Images/car_pascal/2008_003255.jpg,105,69,371,319,331.142066,91.059041,52,5,179,2,358
Images/car_pascal/2008_003255.jpg,105,69,371,319,154.942804,183.309963,55,5,179,2,358
Images/car_pascal/2008_003255.jpg,105,69,371,319,340.367159,194.380074,56,5,179,2,358
Images/car_pascal/2008_003255.jpg,0,160,27,190,12.530443,165.551661,50,5,10,0,1
Images/car_pascal/2008_003255.jpg,0,160,27,190,9.071033,176.852399,54,5,10,0,1
Images/car_pascal/2008_003300.jpg,0,0,499,455,56.831719,40.904358,51,5,181,0,357
Images/car_pascal/2008_003300.jpg,0,0,499,455,462.042373,62.986683,52,5,181,0,357
Images/car_pascal/2008_003333.jpg,289,78,399,173,340.090406,154.666052,46,5,239,11,353
Images/car_pascal/2008_003333.jpg,289,78,399,173,312.784133,84.555351,51,5,239,11,353
Images/car_pascal/2008_003333.jpg,289,78,399,173,342.304428,90.459410,52,5,239,11,353
Images/car_pascal/2008_003333.jpg,289,78,399,173,297.285978,124.407749,56,5,239,11,353
Images/car_pascal/2008_003350.jpg,159,132,199,162,189.882841,155.826568,47,5,12,2,4
Images/car_pascal/2008_003350.jpg,159,132,199,162,196.571033,154.442804,48,5,12,2,4
Images/car_pascal/2008_003350.jpg,159,132,199,162,168.203875,137.607011,49,5,12,2,4
Images/car_pascal/2008_003350.jpg,159,132,199,162,185.962177,136.453875,50,5,12,2,4
Images/car_pascal/2008_003350.jpg,159,132,199,162,162.899446,151.444649,53,5,12,2,4
Images/car_pascal/2008_003350.jpg,159,132,199,162,183.655904,150.752768,54,5,12,2,4
Images/car_pascal/2008_003350.jpg,61,137,87,152,84.774446,148.215867,45,5,200,0,0
Images/car_pascal/2008_003350.jpg,61,137,87,152,77.509686,148.331181,46,5,200,0,0
Images/car_pascal/2008_003350.jpg,61,137,87,152,65.747694,138.990775,51,5,200,0,0
Images/car_pascal/2008_003350.jpg,61,137,87,152,73.473708,138.875461,52,5,200,0,0
Images/car_pascal/2008_003350.jpg,61,137,87,152,64.479244,143.026753,55,5,200,0,0
Images/car_pascal/2008_003350.jpg,61,137,87,152,74.280904,143.026753,56,5,200,0,0
